ID,context,answer,references
24,"5.1 Sensation versus Perception
LEARNING OBJECTIVES
By the end of this section, you will be able to:
• Distinguish between sensation and perception
• Describe the concepts of absolute threshold and difference threshold
• Discuss the roles attention, motivation, and sensory adaptation play in perception
Sensation
What does it mean to sense something? Sensory receptors are specialized neurons that respond to specific
types of stimuli. When sensory information is detected by a sensory receptor, sensation has occurred. For
example, light that enters the eye causes chemical changes in cells that line the back of the eye. These cells
relay messages, in the form of action potentials (as you learned when studying biopsychology), to the central
nervous system. The conversion from sensory stimulus energy to action potential is known as transduction.
You have probably known since elementary school that we have five senses: vision, hearing (audition), smell

5.1 Sensation versus Perception
LEARNING OBJECTIVES
By the end of this section, you will be able to:
• Distinguish between sensation and perception
• Describe the concepts of absolute threshold and difference threshold
• Discuss the roles attention, motivation, and sensory adaptation play in perception
Sensation
What does it mean to sense something? Sensory receptors are specialized neurons that respond to specific
types of stimuli. When sensory information is detected by a sensory receptor, sensation has occurred. For
example, light that enters the eye causes chemical changes in cells that line the back of the eye. These cells
relay messages, in the form of action potentials (as you learned when studying biopsychology), to the central
nervous system. The conversion from sensory stimulus energy to action potential is known as transduction.
You have probably known since elementary school that we have five senses: vision, hearing (audition), smell

5.1 Sensation versus Perception
LEARNING OBJECTIVES
By the end of this section, you will be able to:
• Distinguish between sensation and perception
• Describe the concepts of absolute threshold and difference threshold
• Discuss the roles attention, motivation, and sensory adaptation play in perception
Sensation
What does it mean to sense something? Sensory receptors are specialized neurons that respond to specific
types of stimuli. When sensory information is detected by a sensory receptor, sensation has occurred. For
example, light that enters the eye causes chemical changes in cells that line the back of the eye. These cells
relay messages, in the form of action potentials (as you learned when studying biopsychology), to the central
nervous system. The conversion from sensory stimulus energy to action potential is known as transduction.
You have probably known since elementary school that we have five senses: vision, hearing (audition), smell","Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerMinutePerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-1.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 15
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 10
}
]","{""sections"": [""sensation_and_perception/sensation_vs_perception""], ""pages"": [""146""]}"
25,"5.1 Sensation versus Perception
LEARNING OBJECTIVES
By the end of this section, you will be able to:
• Distinguish between sensation and perception
• Describe the concepts of absolute threshold and difference threshold
• Discuss the roles attention, motivation, and sensory adaptation play in perception
Sensation
What does it mean to sense something? Sensory receptors are specialized neurons that respond to specific
types of stimuli. When sensory information is detected by a sensory receptor, sensation has occurred. For
example, light that enters the eye causes chemical changes in cells that line the back of the eye. These cells
relay messages, in the form of action potentials (as you learned when studying biopsychology), to the central

5.1 Sensation versus Perception
LEARNING OBJECTIVES
By the end of this section, you will be able to:
• Distinguish between sensation and perception
• Describe the concepts of absolute threshold and difference threshold
• Discuss the roles attention, motivation, and sensory adaptation play in perception
Sensation
What does it mean to sense something? Sensory receptors are specialized neurons that respond to specific
types of stimuli. When sensory information is detected by a sensory receptor, sensation has occurred. For
example, light that enters the eye causes chemical changes in cells that line the back of the eye. These cells
relay messages, in the form of action potentials (as you learned when studying biopsychology), to the central

5.1 Sensation versus Perception
LEARNING OBJECTIVES
By the end of this section, you will be able to:
• Distinguish between sensation and perception
• Describe the concepts of absolute threshold and difference threshold
• Discuss the roles attention, motivation, and sensory adaptation play in perception
Sensation
What does it mean to sense something? Sensory receptors are specialized neurons that respond to specific
types of stimuli. When sensory information is detected by a sensory receptor, sensation has occurred. For
example, light that enters the eye causes chemical changes in cells that line the back of the eye. These cells
relay messages, in the form of action potentials (as you learned when studying biopsychology), to the central","Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerMinutePerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-1.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 15
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 9
}
]","{""sections"": [""sensation_and_perception/sensation_vs_perception""], ""pages"": [""146""]}"
26,"Stage Age
(years)
Developmental
Task Description
5 12–18 Identity vs.
confusion Experiment with and develop identity and roles
6 19–29 Intimacy vs.
isolation Establish intimacy and relationships with others
7 30–64 Generativity vs.
stagnation Contribute to society and be part of a family
8 65– Integrity vs. despair Assess and make sense of life and meaning of contributions
TABLE 9.1
Cognitive Theory of Development
Jean Piaget (1896–1980) is another stage theorist who studied childhood development (Figure 9.5). Instead of
approaching development from a psychoanalytical or psychosocial perspective, Piaget focused on children’s
cognitive growth. He believed that thinking is a central aspect of development and that children are naturally
inquisitive. However, he said that children do not think and reason like adults (Piaget, 1930, 1932). His theory
of cognitive development holds that our cognitive abilities develop through specific stages, which exemplifies

Stage Age
(years)
Developmental
Task Description
5 12–18 Identity vs.
confusion Experiment with and develop identity and roles
6 19–29 Intimacy vs.
isolation Establish intimacy and relationships with others
7 30–64 Generativity vs.
stagnation Contribute to society and be part of a family
8 65– Integrity vs. despair Assess and make sense of life and meaning of contributions
TABLE 9.1
Cognitive Theory of Development
Jean Piaget (1896–1980) is another stage theorist who studied childhood development (Figure 9.5). Instead of
approaching development from a psychoanalytical or psychosocial perspective, Piaget focused on children’s
cognitive growth. He believed that thinking is a central aspect of development and that children are naturally
inquisitive. However, he said that children do not think and reason like adults (Piaget, 1930, 1932). His theory
of cognitive development holds that our cognitive abilities develop through specific stages, which exemplifies

Stage Age
(years)
Developmental
Task Description
5 12–18 Identity vs.
confusion Experiment with and develop identity and roles
6 19–29 Intimacy vs.
isolation Establish intimacy and relationships with others
7 30–64 Generativity vs.
stagnation Contribute to society and be part of a family
8 65– Integrity vs. despair Assess and make sense of life and meaning of contributions
TABLE 9.1
Cognitive Theory of Development
Jean Piaget (1896–1980) is another stage theorist who studied childhood development (Figure 9.5). Instead of
approaching development from a psychoanalytical or psychosocial perspective, Piaget focused on children’s
cognitive growth. He believed that thinking is a central aspect of development and that children are naturally
inquisitive. However, he said that children do not think and reason like adults (Piaget, 1930, 1932). His theory
of cognitive development holds that our cognitive abilities develop through specific stages, which exemplifies","Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerMinutePerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-1.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 15
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 8
}
]","{""sections"": [""lifespan_development/lifespan_theories""], ""pages"": [""287""]}"
27,"young children do not demonstrate object permanence. Object permanence refers to the understanding that
physical things continue to exist, even if they are hidden from us. If you were to show an adult a toy, and then
hide it behind a curtain, the adult knows that the toy still exists. However, very young infants act as if a hidden
object no longer exists. The age at which object permanence is achieved is somewhat controversial (Munakata,
McClelland, Johnson, and Siegler, 1997).
1.3 • Contemporary Psychology 21

young children do not demonstrate object permanence. Object permanence refers to the understanding that
physical things continue to exist, even if they are hidden from us. If you were to show an adult a toy, and then
hide it behind a curtain, the adult knows that the toy still exists. However, very young infants act as if a hidden
object no longer exists. The age at which object permanence is achieved is somewhat controversial (Munakata,
McClelland, Johnson, and Siegler, 1997).
1.3 • Contemporary Psychology 21

young children do not demonstrate object permanence. Object permanence refers to the understanding that
physical things continue to exist, even if they are hidden from us. If you were to show an adult a toy, and then
hide it behind a curtain, the adult knows that the toy still exists. However, very young infants act as if a hidden
object no longer exists. The age at which object permanence is achieved is somewhat controversial (Munakata,
McClelland, Johnson, and Siegler, 1997).
1.3 • Contemporary Psychology 21","Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerMinutePerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-1.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 15
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 8
}
]","{""sections"": [""introduction_to_psychology/contemporary_psychology""], ""pages"": [""21""]}"
28,"Neurotransmitters and Drugs
There are several different types of neurotransmitters released by different neurons, and we can speak in
broad terms about the kinds of functions associated with different neurotransmitters (Table 3.1). Much of what
psychologists know about the functions of neurotransmitters comes from research on the effects of drugs in
psychological disorders. Psychologists who take a biological perspective and focus on the physiological
causes of behavior assert that psychological disorders like depression and schizophrenia are associated with
imbalances in one or more neurotransmitter systems. In this perspective, psychotropic medications can help
improve the symptoms associated with these disorders. Psychotropic medications are drugs that treat

Neurotransmitters and Drugs
There are several different types of neurotransmitters released by different neurons, and we can speak in
broad terms about the kinds of functions associated with different neurotransmitters (Table 3.1). Much of what
psychologists know about the functions of neurotransmitters comes from research on the effects of drugs in
psychological disorders. Psychologists who take a biological perspective and focus on the physiological
causes of behavior assert that psychological disorders like depression and schizophrenia are associated with
imbalances in one or more neurotransmitter systems. In this perspective, psychotropic medications can help
improve the symptoms associated with these disorders. Psychotropic medications are drugs that treat

Neurotransmitters and Drugs
There are several different types of neurotransmitters released by different neurons, and we can speak in
broad terms about the kinds of functions associated with different neurotransmitters (Table 3.1). Much of what
psychologists know about the functions of neurotransmitters comes from research on the effects of drugs in
psychological disorders. Psychologists who take a biological perspective and focus on the physiological
causes of behavior assert that psychological disorders like depression and schizophrenia are associated with
imbalances in one or more neurotransmitter systems. In this perspective, psychotropic medications can help
improve the symptoms associated with these disorders. Psychotropic medications are drugs that treat","Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerMinutePerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-1.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 15
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 7
}
]","{""sections"": [""biopsychology/cells_of_the_nervous_system""], ""pages"": [""83""]}"
29,"given situation. Personality traits are relatively consistent patterns of thought and behavior, and many have
proposed that five trait dimensions are sufficient to capture the variations in personality seen across
individuals. These five dimensions are known as the “Big Five” or the Five Factor model, and include
dimensions of conscientiousness, agreeableness, neuroticism, openness, and extraversion (Figure 1.13). Each
of these traits has been demonstrated to be relatively stable over the lifespan (e.g., Rantanen, Metsäpelto, Feldt,
Pulkinnen, and Kokko, 2007; Soldz & Vaillant, 1999; McCrae & Costa, 2008) and is influenced by genetics (e.g.,
Jang, Livesly, and Vernon, 1996).
22 1 • Introduction to Psychology
Access for free at openstax.org

given situation. Personality traits are relatively consistent patterns of thought and behavior, and many have
proposed that five trait dimensions are sufficient to capture the variations in personality seen across
individuals. These five dimensions are known as the “Big Five” or the Five Factor model, and include
dimensions of conscientiousness, agreeableness, neuroticism, openness, and extraversion (Figure 1.13). Each
of these traits has been demonstrated to be relatively stable over the lifespan (e.g., Rantanen, Metsäpelto, Feldt,
Pulkinnen, and Kokko, 2007; Soldz & Vaillant, 1999; McCrae & Costa, 2008) and is influenced by genetics (e.g.,
Jang, Livesly, and Vernon, 1996).
22 1 • Introduction to Psychology
Access for free at openstax.org

given situation. Personality traits are relatively consistent patterns of thought and behavior, and many have
proposed that five trait dimensions are sufficient to capture the variations in personality seen across
individuals. These five dimensions are known as the “Big Five” or the Five Factor model, and include
dimensions of conscientiousness, agreeableness, neuroticism, openness, and extraversion (Figure 1.13). Each
of these traits has been demonstrated to be relatively stable over the lifespan (e.g., Rantanen, Metsäpelto, Feldt,
Pulkinnen, and Kokko, 2007; Soldz & Vaillant, 1999; McCrae & Costa, 2008) and is influenced by genetics (e.g.,
Jang, Livesly, and Vernon, 1996).
22 1 • Introduction to Psychology
Access for free at openstax.org","Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerMinutePerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-1.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 15
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 6
}
]","{""sections"": [""introduction_to_psychology/contemporary_psychology""], ""pages"": [""22""]}"
30,"15.1 What Are Psychological Disorders?
LEARNING OBJECTIVES
By the end of this section, you will be able to:
• Understand the problems inherent in defining the concept of psychological disorder
• Describe what is meant by harmful dysfunction
• Identify the formal criteria that thoughts, feelings, and behaviors must meet to be considered abnormal and,
thus, symptomatic of a psychological disorder
According to the American Psychiatric Association, a psychological disorder, or mental disorder, is “a
syndrome characterized by clinically significant disturbance in an individual's cognition, emotion regulation,
or behavior that reflects a dysfunction in the psychological, biological, or developmental processes underlying
mental functioning. Mental disorders are usually associated with significant distress in social, occupational, or
other important activities” (2013). Psychopathology is the study of psychological disorders, including their

15.1 What Are Psychological Disorders?
LEARNING OBJECTIVES
By the end of this section, you will be able to:
• Understand the problems inherent in defining the concept of psychological disorder
• Describe what is meant by harmful dysfunction
• Identify the formal criteria that thoughts, feelings, and behaviors must meet to be considered abnormal and,
thus, symptomatic of a psychological disorder
According to the American Psychiatric Association, a psychological disorder, or mental disorder, is “a
syndrome characterized by clinically significant disturbance in an individual's cognition, emotion regulation,
or behavior that reflects a dysfunction in the psychological, biological, or developmental processes underlying
mental functioning. Mental disorders are usually associated with significant distress in social, occupational, or
other important activities” (2013). Psychopathology is the study of psychological disorders, including their

15.1 What Are Psychological Disorders?
LEARNING OBJECTIVES
By the end of this section, you will be able to:
• Understand the problems inherent in defining the concept of psychological disorder
• Describe what is meant by harmful dysfunction
• Identify the formal criteria that thoughts, feelings, and behaviors must meet to be considered abnormal and,
thus, symptomatic of a psychological disorder
According to the American Psychiatric Association, a psychological disorder, or mental disorder, is “a
syndrome characterized by clinically significant disturbance in an individual's cognition, emotion regulation,
or behavior that reflects a dysfunction in the psychological, biological, or developmental processes underlying
mental functioning. Mental disorders are usually associated with significant distress in social, occupational, or
other important activities” (2013). Psychopathology is the study of psychological disorders, including their","Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerMinutePerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-1.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 15
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 5
}
]","{""sections"": [""psychological_disorders/what_are_psychological_disorders""], ""pages"": [""538""]}"
31,"DSM-5, was published in 2013. The diagnostic manual includes a total of 237 specific diagnosable disorders,
each described in detail, including its symptoms, prevalence, risk factors, and comorbidity. Over time, the
number of diagnosable conditions listed in the DSM has grown steadily, prompting criticism from some.
Nevertheless, the diagnostic criteria in the DSM are more explicit than that of any other system, which makes
the DSM system highly desirable for both clinical diagnosis and research.
15 • Summary 591

DSM-5, was published in 2013. The diagnostic manual includes a total of 237 specific diagnosable disorders,
each described in detail, including its symptoms, prevalence, risk factors, and comorbidity. Over time, the
number of diagnosable conditions listed in the DSM has grown steadily, prompting criticism from some.
Nevertheless, the diagnostic criteria in the DSM are more explicit than that of any other system, which makes
the DSM system highly desirable for both clinical diagnosis and research.
15 • Summary 591

DSM-5, was published in 2013. The diagnostic manual includes a total of 237 specific diagnosable disorders,
each described in detail, including its symptoms, prevalence, risk factors, and comorbidity. Over time, the
number of diagnosable conditions listed in the DSM has grown steadily, prompting criticism from some.
Nevertheless, the diagnostic criteria in the DSM are more explicit than that of any other system, which makes
the DSM system highly desirable for both clinical diagnosis and research.
15 • Summary 591","Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerMinutePerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-1.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 15
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 5
}
]","{""sections"": [""psychological_disorders/summary""], ""pages"": [""591""]}"
32,"differences between the groups.
Psychologists report their research findings in peer-reviewed journal articles. Research published in this
format is checked by several other psychologists who serve as a filter separating ideas that are supported by
evidence from ideas that are not. Replication has an important role in ensuring the legitimacy of published
research. In the long run, only those findings that are capable of being replicated consistently will achieve
consensus in the scientific community.
2.4 Ethics
Ethics in research is an evolving field, and some practices that were accepted or tolerated in the past would be
considered unethical today. Researchers are expected to adhere to basic ethical guidelines when conducting
experiments that involve human participants. Any experiment involving human participants must be
approved by an IRB. Participation in experiments is voluntary and requires informed consent of the

differences between the groups.
Psychologists report their research findings in peer-reviewed journal articles. Research published in this
format is checked by several other psychologists who serve as a filter separating ideas that are supported by
evidence from ideas that are not. Replication has an important role in ensuring the legitimacy of published
research. In the long run, only those findings that are capable of being replicated consistently will achieve
consensus in the scientific community.
2.4 Ethics
Ethics in research is an evolving field, and some practices that were accepted or tolerated in the past would be
considered unethical today. Researchers are expected to adhere to basic ethical guidelines when conducting
experiments that involve human participants. Any experiment involving human participants must be
approved by an IRB. Participation in experiments is voluntary and requires informed consent of the

differences between the groups.
Psychologists report their research findings in peer-reviewed journal articles. Research published in this
format is checked by several other psychologists who serve as a filter separating ideas that are supported by
evidence from ideas that are not. Replication has an important role in ensuring the legitimacy of published
research. In the long run, only those findings that are capable of being replicated consistently will achieve
consensus in the scientific community.
2.4 Ethics
Ethics in research is an evolving field, and some practices that were accepted or tolerated in the past would be
considered unethical today. Researchers are expected to adhere to basic ethical guidelines when conducting
experiments that involve human participants. Any experiment involving human participants must be
approved by an IRB. Participation in experiments is voluntary and requires informed consent of the","Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerMinutePerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-1.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 15
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 4
}
]","{""sections"": [""psychological_research/summary""], ""pages"": [""65""]}"
33,"LINK T O LEARNING
View a brief video of Carl Rogers describing his therapeutic approach (http://openstax.org/l/crogers1) to learn
more.
The Cognitive Revolution
Behaviorism’s emphasis on objectivity and focus on external behavior had pulled psychologists’ attention away
from the mind for a prolonged period of time. The early work of the humanistic psychologists redirected
attention to the individual human as a whole, and as a conscious and self-aware being. By the 1950s, new
disciplinary perspectives in linguistics, neuroscience, and computer science were emerging, and these areas
revived interest in the mind as a focus of scientific inquiry. This particular perspective has come to be known
as the cognitive revolution (Miller, 2003). By 1967, Ulric Neisser published the first textbook entitled Cognitive
Psychology, which served as a core text in cognitive psychology courses around the country (Thorne & Henley,
2005).

LINK T O LEARNING
View a brief video of Carl Rogers describing his therapeutic approach (http://openstax.org/l/crogers1) to learn
more.
The Cognitive Revolution
Behaviorism’s emphasis on objectivity and focus on external behavior had pulled psychologists’ attention away
from the mind for a prolonged period of time. The early work of the humanistic psychologists redirected
attention to the individual human as a whole, and as a conscious and self-aware being. By the 1950s, new
disciplinary perspectives in linguistics, neuroscience, and computer science were emerging, and these areas
revived interest in the mind as a focus of scientific inquiry. This particular perspective has come to be known
as the cognitive revolution (Miller, 2003). By 1967, Ulric Neisser published the first textbook entitled Cognitive
Psychology, which served as a core text in cognitive psychology courses around the country (Thorne & Henley,
2005).

LINK T O LEARNING
View a brief video of Carl Rogers describing his therapeutic approach (http://openstax.org/l/crogers1) to learn
more.
The Cognitive Revolution
Behaviorism’s emphasis on objectivity and focus on external behavior had pulled psychologists’ attention away
from the mind for a prolonged period of time. The early work of the humanistic psychologists redirected
attention to the individual human as a whole, and as a conscious and self-aware being. By the 1950s, new
disciplinary perspectives in linguistics, neuroscience, and computer science were emerging, and these areas
revived interest in the mind as a focus of scientific inquiry. This particular perspective has come to be known
as the cognitive revolution (Miller, 2003). By 1967, Ulric Neisser published the first textbook entitled Cognitive
Psychology, which served as a core text in cognitive psychology courses around the country (Thorne & Henley,
2005).","Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerMinutePerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-1.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 15
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 3
}
]","{""sections"": [""introduction_to_psychology/history_of_psychology""], ""pages"": [""16""]}"
34,"2016 (NCES 2016-144).
Weisstein, N. (1993). Psychology constructs the female: Or, the fantasy life of the male psychologist (with some
attention to the fantasies of his friends, the male biologist and the male anthropologist). Feminism and
Psychology, 3, 195–210.
References 635

2016 (NCES 2016-144).
Weisstein, N. (1993). Psychology constructs the female: Or, the fantasy life of the male psychologist (with some
attention to the fantasies of his friends, the male biologist and the male anthropologist). Feminism and
Psychology, 3, 195–210.
References 635

2016 (NCES 2016-144).
Weisstein, N. (1993). Psychology constructs the female: Or, the fantasy life of the male psychologist (with some
attention to the fantasies of his friends, the male biologist and the male anthropologist). Feminism and
Psychology, 3, 195–210.
References 635","Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerMinutePerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-1.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 15
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 2
}
]","{""sections"": [""references_index""], ""pages"": [""635""]}"
35,"dependence: A meta-analysis of randomized controlled trials. Alcohol and Alcoholism, 36(6), 544–552.
Sue, D. W. (2001). Multidimensional facets of cultural competence. Counseling Psychologist, 29(6), 790–821.
Sue, D. W. (2004). Multicultural counseling and therapy (MCT). In J. A. Banks and C. Banks (Eds.), Handbook of
research on multicultural education (2nd ed., pp. 813–827). Jossey-Bass.
Sue, D. W., & Sue, D. (2007). Counseling the culturally different: Theory and practice (5th ed.). Wiley.
Sussman, L. K., Robins, L. N., & Earls, F. (1987). Treatment–seeking for depression by Black and White
Americans. Social Science & Medicine, 24, 187–196.
Szasz, T. S. (1960). The Myth of Mental Illness. American Psychologist, 15, 113–118.

dependence: A meta-analysis of randomized controlled trials. Alcohol and Alcoholism, 36(6), 544–552.
Sue, D. W. (2001). Multidimensional facets of cultural competence. Counseling Psychologist, 29(6), 790–821.
Sue, D. W. (2004). Multicultural counseling and therapy (MCT). In J. A. Banks and C. Banks (Eds.), Handbook of
research on multicultural education (2nd ed., pp. 813–827). Jossey-Bass.
Sue, D. W., & Sue, D. (2007). Counseling the culturally different: Theory and practice (5th ed.). Wiley.
Sussman, L. K., Robins, L. N., & Earls, F. (1987). Treatment–seeking for depression by Black and White
Americans. Social Science & Medicine, 24, 187–196.
Szasz, T. S. (1960). The Myth of Mental Illness. American Psychologist, 15, 113–118.

dependence: A meta-analysis of randomized controlled trials. Alcohol and Alcoholism, 36(6), 544–552.
Sue, D. W. (2001). Multidimensional facets of cultural competence. Counseling Psychologist, 29(6), 790–821.
Sue, D. W. (2004). Multicultural counseling and therapy (MCT). In J. A. Banks and C. Banks (Eds.), Handbook of
research on multicultural education (2nd ed., pp. 813–827). Jossey-Bass.
Sue, D. W., & Sue, D. (2007). Counseling the culturally different: Theory and practice (5th ed.). Wiley.
Sussman, L. K., Robins, L. N., & Earls, F. (1987). Treatment–seeking for depression by Black and White
Americans. Social Science & Medicine, 24, 187–196.
Szasz, T. S. (1960). The Myth of Mental Illness. American Psychologist, 15, 113–118.","Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerMinutePerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-1.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 15
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 2
}
]","{""sections"": [""references_index""], ""pages"": [""731""]}"
36,"psychology and therefore influencing its development. They also suffered from the attitudes of White male
psychologists who were not immune to the nonscientific attitudes prevalent in the society in which they
DIG DEEPER
16 1 • Introduction to Psychology
Access for free at openstax.org

psychology and therefore influencing its development. They also suffered from the attitudes of White male
psychologists who were not immune to the nonscientific attitudes prevalent in the society in which they
DIG DEEPER
16 1 • Introduction to Psychology
Access for free at openstax.org

psychology and therefore influencing its development. They also suffered from the attitudes of White male
psychologists who were not immune to the nonscientific attitudes prevalent in the society in which they
DIG DEEPER
16 1 • Introduction to Psychology
Access for free at openstax.org","Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. [violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerMinutePerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-1.5-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 15
}
, links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, retry_delay {
  seconds: 1
}
]","{""sections"": [""introduction_to_psychology/history_of_psychology""], ""pages"": [""16""]}"
