"ID","context","answer","references"
"26","Stage Age
(years)
Developmental
Task Description
5 12–18 Identity vs.
confusion Experiment with and develop identity and roles
6 19–29 Intimacy vs.
isolation Establish intimacy and relationships with others
7 30–64 Generativity vs.
stagnation Contribute to society and be part of a family
8 65– Integrity vs. despair Assess and make sense of life and meaning of contributions
TABLE 9.1
Cognitive Theory of Development
Jean Piaget (1896–1980) is another stage theorist who studied childhood development (Figure 9.5). Instead of
approaching development from a psychoanalytical or psychosocial perspective, Piaget focused on children’s
cognitive growth. He believed that thinking is a central aspect of development and that children are naturally

solutions. In adolescence, a renewed egocentrism occurs. For example, a 15-year-old with a very small pimple
on her face might think it is huge and incredibly visible, under the mistaken impression that others must share
her perceptions.
Beyond Formal Operational Thought
As with other major contributors of theories of development, several of Piaget’s ideas have come under
criticism based on the results of further research. For example, several contemporary studies support a model
of development that is more continuous than Piaget’s discrete stages (Courage & Howe, 2002; Siegler, 2005,
2006). Many others suggest that children reach cognitive milestones earlier than Piaget describes (Baillargeon,
2004; de Hevia & Spelke, 2010).

inquisitive. However, he said that children do not think and reason like adults (Piaget, 1930, 1932). His theory
of cognitive development holds that our cognitive abilities develop through specific stages, which exemplifies
the discontinuity approach to development. As we progress to a new stage, there is a distinct shift in how we
think and reason.
FIGURE 9.5 Jean Piaget spent over 50 years studying children and how their minds develop.
Piaget said that children develop schemata to help them understand the world. Schemata are concepts
(mental models) that are used to help us categorize and interpret information. By the time children have
reached adulthood, they have created schemata for almost everything. When children learn new information,","Jean Piaget's theories of cognitive development envision children's intellectual growth as a continuous process, with discrete stages that correspond to specific cognitive abilities. Piaget believed that children's cognitive development is a natural process that occurs over time, and that there are specific stages that children must pass to move from one stage to the next.

One of Piaget's most famous theories is his 'cognitive stage model,' which describes the development of cognitive abilities in three stages: the sensorimotor stage (age 12-18), the preoperational stage (age 18-29), and the concrete operational stage (age 29-65). Within each stage, Piaget believed that children develop specific cognitive abilities, such as identifying objects, constructing ideas, analyzing situations, and making decisions.

Piaget's theories of cognitive development have been challenged by contemporary research, which suggests that children do not think and reason like adults. Piaget believed that children reach cognitive milestones earlier than adults, such as being able to think abstractly and critically at an earlier age. However, some research suggests that children may reach cognitive milestones earlier than Piaget's model suggests.

Piaget's theory of cognitive development emphasizes the importance of observation and experimentation, as well as the development of schema, or mental models used to understand and categorize information. Schemata are concepts that children use to help them make sense of the world around them. While Piaget believed that children's schemata are fixed at a specific stage in their development, contemporary research suggests that schemata can be shaped and modified over time.

In summary, Jean Piaget's theories of cognitive development envision a continuous process of intellectual growth, with discrete stages that correspond to specific cognitive abilities. Piaget believed that children's cognitive development occurs over time and is influenced by observation and experimentation. However, his theory has been challenged by contemporary research, which suggests that children may reach cognitive milestones earlier than Piaget's model suggests.","{""pages"": [""287"", ""290""], ""sections"": [""lifespan_development/lifespan_theories"", ""lifespan_development/lifespan_theories""]}"
"27","object no longer exists. The age at which object permanence is achieved is somewhat controversial (Munakata,
McClelland, Johnson, and Siegler, 1997).
1.3 • Contemporary Psychology 21

about object permanence? We can expect children to grasp the concept that objects continue to exist even
when they are not in sight by around 8 months old. Because toddlers (i.e., 12–24 months old) have mastered
9.3 • Stages of Development 299

existed, whereas infants who had not developed object permanence would appear confused.
LINK T O LEARNING
Please take a few minutes and view this brief video demonstrating different children's abilities to understand
object permanence (http://openstax.org/l/piaget) to learn more.
In Piaget’s view, around the same time children develop object permanence, they also begin to exhibit stranger
anxiety, which is a fear of unfamiliar people. Babies may demonstrate this by crying and turning away from a
stranger, by clinging to a caregiver, or by attempting to reach their arms toward familiar faces such as parents.
Stranger anxiety results when a child is unable to assimilate the stranger into an existing schema; therefore,
288 9 • Lifespan Development
Access for free at openstax.org","Object permanence is the ability to understand that objects continue to exist even when they are not in sight. Children develop object permanence between 8 months and 24 months old, and it is a critical skill that allows them to develop a sense of self and the world around them. Object permanence is taught through various learning opportunities, such as playing with toys and observing other people's behavior. In Piaget's theory of cognitive development, children develop stranger anxiety at around the same time as object permanence, which is a fear of unfamiliar people. Babies may exhibit stranger anxiety by crying and turning away from a stranger, clinging to a caregiver, or attempting to reach their arms toward familiar faces such as parents. Overall, object permanence is an essential concept in understanding children's development and is necessary for their social and emotional well-being.","{""pages"": [""21"", ""288"", ""299""], ""sections"": [""introduction_to_psychology/contemporary_psychology"", ""lifespan_development/lifespan_theories"", ""lifespan_development/stages_of_development""]}"
"28","Neurotransmitters and Drugs
There are several different types of neurotransmitters released by different neurons, and we can speak in
broad terms about the kinds of functions associated with different neurotransmitters (Table 3.1). Much of what
psychologists know about the functions of neurotransmitters comes from research on the effects of drugs in
psychological disorders. Psychologists who take a biological perspective and focus on the physiological
causes of behavior assert that psychological disorders like depression and schizophrenia are associated with
imbalances in one or more neurotransmitter systems. In this perspective, psychotropic medications can help
improve the symptoms associated with these disorders. Psychotropic medications are drugs that treat

the movement of Na+ and K+ across the neuronal membrane.
Different neurotransmitters are associated with different functions. Often, psychological disorders involve
imbalances in a given neurotransmitter system. Therefore, psychotropic drugs are prescribed in an attempt to
bring the neurotransmitters back into balance. Drugs can act either as agonists or as antagonists for a given
neurotransmitter system.
3.3 Parts of the Nervous System
The brain and spinal cord make up the central nervous system. The peripheral nervous system is comprised of
the somatic and autonomic nervous systems. The somatic nervous system transmits sensory and motor
signals to and from the central nervous system. The autonomic nervous system controls the function of our

revealed how abnormalities in brain structure and function might be directly involved in many disorders, and
advances in our understanding of neurotransmitters and hormones have yielded insights into their possible
connections. The biological perspective is currently thriving in the study of psychological disorders.
The Diathesis-Stress Model of Psychological Disorders
Despite advances in understanding the biological basis of psychological disorders, the psychosocial
perspective is still very important. This perspective emphasizes the importance of learning, stress, faulty and
self-defeating thinking patterns, and environmental factors. Perhaps the best way to think about psychological","The role of neurotransmitters in psychology is to transmit signals between neurons and regulate various physiological processes. There are several different types of neurotransmitters released by different neurons, and psychologists study the functions associated with them. Neurotransmitters play a crucial role in the regulation of various physiological processes, including pain perception, emotional regulation, and memory formation.

Neurotransmitters are released into the synaptic cleft and facilitate the transfer of electrical signals between neurons. The brain is composed of a complex network of neurons, which transmit signals through various neurotransmitter systems. The two main types of neurotransmitter systems are the dopaminergic and serotonergic systems.

Dopaminergic neurotransmitters are responsible for regulating movement, mood, and reward. Sympathetic and parasympathetic nervous systems send messages to the brain via dopamine-containing neurons. Dopamine plays a crucial role in the regulation of pain perception, motivation, and emotion regulation.

Serotonergic neurotransmitters play a central role in regulating mood, appetite, and sleep. Serotonin is released into the synaptic cleft and facilitates the transmission of electrical signals between neurons. Serotonin is synthesized in the hypothalamus and released into the bloodstream through the pituitary gland.

Neurotransmitters and drugs play a vital role in psychological disorders. Psychotropic medications are drugs that treat psychological disorders such as depression and schizophrenia by altering the levels of neurotransmitters in the brain. Psychotropic drugs such as selective serotonin reuptake inhibitors (SSRIs) and selective serotonin and norepinephrine reuptake inhibitors (SNRIs) are used to help improve the symptoms associated with depression and anxiety disorders, respectively.

Psychologists who focus on the biological basis of psychological disorders assert that psychological disorders like depression and schizophrenia are associated with imbalances in one or more neurotransmitter systems. Psychotropic medications can help improve the symptoms associated with these disorders.

In conclusion, neurotransmitters play a crucial role in the regulation of various physiological processes. Different neurotransmitter systems are associated with different functions. Psychological disorders are associated with imbalances in neurotransmitter systems. Psychotropic medications are used to treat psychological disorders","{""pages"": [""83"", ""103"", ""547""], ""sections"": [""biopsychology/cells_of_the_nervous_system"", ""biopsychology/review_questions"", ""psychological_disorders/perspectives_on_disorders""]}"
"29","given situation. Personality traits are relatively consistent patterns of thought and behavior, and many have
proposed that five trait dimensions are sufficient to capture the variations in personality seen across
individuals. These five dimensions are known as the “Big Five” or the Five Factor model, and include
dimensions of conscientiousness, agreeableness, neuroticism, openness, and extraversion (Figure 1.13). Each
of these traits has been demonstrated to be relatively stable over the lifespan (e.g., Rantanen, Metsäpelto, Feldt,
Pulkinnen, and Kokko, 2007; Soldz & Vaillant, 1999; McCrae & Costa, 2008) and is influenced by genetics (e.g.,
Jang, Livesly, and Vernon, 1996).
22 1 • Introduction to Psychology
Access for free at openstax.org

narrow. Another personality theory, called the Five Factor Model, effectively hits a middle ground, with its five
factors referred to as the Big Five personality factors. It is the most popular theory in personality psychology
today and the most accurate approximation of the basic personality dimensions (Funder, 2001). The five
factors are openness to experience, conscientiousness, extroversion, agreeableness, and neuroticism (Figure
11.14). A helpful way to remember the factors is by using the mnemonic OCEAN.
In the Five Factor Model, each person has each factor, but they occur along a spectrum. Openness to
experience is characterized by imagination, feelings, actions, and ideas. People who score high on this factor

• Discuss the Big Five factors and describe someone who is high and low on each of the five factors
Trait theorists believe personality can be understood via the approach that all people have certain traits, or
characteristic ways of behaving. Do you tend to be sociable or shy? Passive or aggressive? Optimistic or
pessimistic? Moody or even-tempered? Early trait theorists tried to describe all human personality traits. For
example, one trait theorist, Gordon Allport (Allport & Odbert, 1936), found 4,500 words in the English language
that could describe people. He organized these personality traits into three categories: cardinal traits, central
traits, and secondary traits. A cardinal trait is one that dominates your entire personality, and hence your","The Big Five personality trait model, also known as the Five Factor Model, is a theory that proposes that there are five distinct dimensions of personality: conscientiousness, agreeableness, neuroticism, openness, and extraversion. While the traits are relatively stable across individuals, each factor has been shown to be relatively consistent across studies. The personality traits are typically measured using scales or questionnaires, such as the NEO Five Factor Inventory (NEO-FFI) and the Big Five Inventory (BFI). The five factors represent the balance between different dimensions of personality, and they are characterized by imagination, feelings, actions, and ideas. While some personality traits are influenced by genetics, the Big Five model emphasizes that personality is not one-dimensional but consists of a combination of different traits. This model has been widely used in personality psychology and is the most accurate approximation of the traditional three-factor model. The five-factor model is a useful tool for understanding human personality because it is a more accurate representation of the complexity of human behavior and cognition than the traditional three-factor model.","{""pages"": [""22"", ""379"", ""382""], ""sections"": [""introduction_to_psychology/contemporary_psychology"", ""personality/trait_theorists"", ""personality/trait_theorists""]}"
"30","experiences in line with the descriptions below; the discussion may or may not lead to a diagnosis, but as with
physical illnesses, one has a better chance at success if they raise the issues with doctors or other experts.
Definition of a Psychological Disorder
Perhaps the simplest approach to conceptualizing psychological disorders is to label behaviors, thoughts, and
inner experiences that are atypical, distressful, dysfunctional, and sometimes even dangerous, as signs of a
disorder. For example, if you ask a classmate for a date and you are rejected, you probably would feel a little
dejected. Such feelings would be normal. If you felt extremely depressed—so much so that you lost interest in

psychological disorder is a condition that is said to consist of the following:
• There are significant disturbances in thoughts, feelings, and behaviors. A person must experience
inner states (e.g., thoughts and/or feelings) and exhibit behaviors that are clearly disturbed—that is,
unusual, but in a negative, self-defeating way. Often, such disturbances are troubling to those around the
individual who experiences them. For example, an individual who is uncontrollably preoccupied by
thoughts of germs spends hours each day bathing, has inner experiences, and displays behaviors that
most would consider atypical and negative (disturbed) and that would likely be troubling to family
members.
• The disturbances reflect some kind of biological, psychological, or developmental dysfunction.

15.1 What Are Psychological Disorders?
LEARNING OBJECTIVES
By the end of this section, you will be able to:
• Understand the problems inherent in defining the concept of psychological disorder
• Describe what is meant by harmful dysfunction
• Identify the formal criteria that thoughts, feelings, and behaviors must meet to be considered abnormal and,
thus, symptomatic of a psychological disorder
According to the American Psychiatric Association, a psychological disorder, or mental disorder, is “a
syndrome characterized by clinically significant disturbance in an individual's cognition, emotion regulation,
or behavior that reflects a dysfunction in the psychological, biological, or developmental processes underlying","Psychological disorders are conditions that consist of significant disturbances in thinking, feeling, and behavior. These disturbances are not normal and can have negative impacts on an individual's life, leading to distress and dysfunction. A person who experiences an unreasonable number of thoughts, feelings, and behaviors that are abnormal, but in a negative self-defeating way, can be diagnosed with a psychological disorder. These disorders can range from mild to severe, and symptoms may include anxiety, depression, obsessive-compulsive disorder (OCD), post-traumatic stress disorder (PTSD), bipolar disorder, and schizophrenia. According to the American Psychiatric Association, a psychological disorder is characterized by clinically significant disturbance in cognition, emotion regulation, or behavior that reflects a dysfunction in the psychological, biological, or developmental processes underlying the individual's experience.","{""pages"": [""538"", ""541""], ""sections"": [""psychological_disorders/what_are_psychological_disorders"", ""psychological_disorders/what_are_psychological_disorders""]}"
"31","The diagnosis and classification of psychological disorders is essential in studying and treating
psychopathology. The classification system used by most U.S. professionals is the DSM-5. The first edition of
the DSM was published in 1952, and has undergone numerous revisions. The 5th and most recent edition, the
DSM-5, was published in 2013. The diagnostic manual includes a total of 237 specific diagnosable disorders,
each described in detail, including its symptoms, prevalence, risk factors, and comorbidity. Over time, the
number of diagnosable conditions listed in the DSM has grown steadily, prompting criticism from some.
Nevertheless, the diagnostic criteria in the DSM are more explicit than that of any other system, which makes

mental health professionals in the United States is the Diagnostic and Statistical Manual of Mental Disorders
(DSM-5), published by the American Psychiatric Association (2013). (Note that the American Psychiatric
Association differs from the American Psychological Association; both are abbreviated APA.) The first edition
of the DSM, published in 1952, classified psychological disorders according to a format developed by the U.S.
Army during World War II (Clegg, 2012). In the years since, the DSM has undergone numerous revisions and
editions. The most recent edition, published in 2013, is the DSM-5 (APA, 2013). The DSM-5 includes many
categories of disorders (e.g., anxiety disorders, depressive disorders, and dissociative disorders). Each

the DSM system highly desirable for both clinical diagnosis and research.
15 • Summary 591","The Diagnostic and Statistical Manual of Mental Disorders (DSM) is a medical classification system used to diagnose psychological disorders in the United States. The DSM-5 was published by the American Psychiatric Association in 2013, with revisions made since its first edition in 1952. The DSM-5 includes a total of 237 specific diagnosable disorders, including detailed symptoms, prevalence, risk factors, and comorbidity. The DSM-5 is highly desirable for both clinical diagnosis and research, as it is highly explicit, providing more detailed criteria than any other system. The Diagnostic and Statistical Manual of Mental Disorders is used by mental health professionals in the United States, making diagnosis and understanding psychological disorders more accessible to clinicians and patients.","{""pages"": [""542"", ""591""], ""sections"": [""psychological_disorders/diagnosing_and_classifying"", ""psychological_disorders/summary""]}"
"32","consensus in the scientific community.
2.4 Ethics
Ethics in research is an evolving field, and some practices that were accepted or tolerated in the past would be
considered unethical today. Researchers are expected to adhere to basic ethical guidelines when conducting
experiments that involve human participants. Any experiment involving human participants must be
approved by an IRB. Participation in experiments is voluntary and requires informed consent of the
participants. If any deception is involved in the experiment, each participant must be fully debriefed upon the
conclusion of the study.
Animal research is also held to a high ethical standard. Researchers who use animals as experimental subjects

received payment for simply showing up for the research study and could have chosen not to inflict pain or
more serious consequences on another person by withdrawing from the study. No one was actually hurt or
harmed in any way, Milgram’s experiment was a clever ruse that took advantage of research confederates,
those who pretend to be participants in a research study who are actually working for the researcher and have
clear, specific directions on how to behave during the research study (Hock, 2009). Milgram’s and others’
studies that involved deception and potential emotional harm to study participants catalyzed the development
of ethical guidelines for conducting psychological research that discourage the use of deception of research

2.22) or birds as the subjects of their experiments—the APA estimates that 90% of all animal research in
psychology uses these species (American Psychological Association, n.d.). Because many basic processes in
animals are sufficiently similar to those in humans, these animals are acceptable substitutes for research that
would be considered unethical in human participants.
FIGURE 2.22 Rats, like the one shown here, often serve as the subjects of animal research.
This does not mean that animal researchers are immune to ethical concerns. Indeed, the humane and ethical
2.4 • Ethics 61","The importance of ethics in psychological research is crucial in ensuring the integrity and objectivity of scientific findings. Ethics in research is an evolving field that involves the adherence to basic ethical guidelines when conducting experiments that involve human participants. Any experiment involving human participants must be approved by an independent review board (IRB) and participants must be fully debriefed upon the conclusion of the study. Animal research is also held to a high standard, with researchers adhering to the principles of animal welfare and avoiding pain and suffering during experiments. Milgram's and others' studies that involved deception and potential emotional harm to study participants catalyzed the development of ethical guidelines for conducting psychological research. The use of animals in research has declined in recent years, as more and more researchers recognize and acknowledge the similarities between human and animal behavior. While animal research remains essential in certain areas of psychological research, such as cognitive and social psychology, the humane and ethical treatment of animals in research is essential for the integrity and objectivity of scientific findings.","{""pages"": [""24"", ""61"", ""65""], ""sections"": [""introduction_to_psychology/contemporary_psychology"", ""psychological_research/ethics"", ""psychological_research/summary""]}"
"33","• Understand how the cognitive revolution shifted psychology’s focus back to the mind
Psychology is a relatively young science with its experimental roots in the 19th century, compared, for
example, to human physiology, which dates much earlier. As mentioned, anyone interested in exploring issues
related to the mind generally did so in a philosophical context prior to the 19th century. Two 19th century
scholars, Wilhelm Wundt and William James, are generally credited as being the founders of psychology as a
science and academic discipline that was distinct from philosophy. This section will provide an overview of the
shifts in paradigms that have influenced psychology from Wundt and James through today.
Wundt and Structuralism

their attention on better understanding the mind and mental processes that underlie behavior. Thus, cognitive
psychology is the area of psychology that focuses on studying cognitions, or thoughts, and their relationship to
our experiences and our actions. Like biological psychology, cognitive psychology is broad in its scope and
often involves collaborations among people from a diverse range of disciplinary backgrounds. This has led
some to coin the term cognitive science to describe the interdisciplinary nature of this area of research (Miller,
2003).
Cognitive psychologists have research interests that span a spectrum of topics, ranging from attention to
problem solving to language to memory. The approaches used in studying these topics are equally diverse.

B. F. Skinner’s contributions to our understanding of principles of operant conditioning cannot be
underestimated.
As behaviorism and psychoanalytic theory took hold of so many aspects of psychology, some began to become
dissatisfied with psychology’s picture of human nature. Thus, a humanistic movement within psychology
began to take hold. Humanism focuses on the potential of all people for good. Both Maslow and Rogers were
influential in shaping humanistic psychology.
During the 1950s, the landscape of psychology began to change. A science of behavior began to shift back to its
roots of focus on mental processes. The emergence of neuroscience and computer science aided this
transition. Ultimately, the cognitive revolution took hold, and people came to realize that cognition was crucial","The cognitive revolution in psychology shifted the focus back to the mind and emphasized the role of cognition in human behavior. This shift was driven by the emergence of new disciplines such as neuroscience and computer science, which provided new insights into the mechanisms of cognition. Additionally, the humanistic movement within psychology began to gain traction, emphasizing the potential of all people for good. The cognitive revolution placed a greater emphasis on studying cognition, which encompasses a wide range of topics, from attention and problem-solving to language and memory. This shift in paradigms has influenced psychology from Wilhelm Wundt and William James through today. Today, cognitive psychology is a broad field of study that combines scientific inquiry with collaborations between psychologists and other disciplines such as neuroscience and computer science. The approaches used in studying cognition are diverse, ranging from attention to problem-solving to language to memory.","{""pages"": [""9"", ""21"", ""31""], ""sections"": [""introduction_to_psychology/history_of_psychology"", ""introduction_to_psychology/contemporary_psychology"", ""introduction_to_psychology/summary""]}"
"34","2016 (NCES 2016-144).
Weisstein, N. (1993). Psychology constructs the female: Or, the fantasy life of the male psychologist (with some
attention to the fantasies of his friends, the male biologist and the male anthropologist). Feminism and
Psychology, 3, 195–210.
References 635

approach often was referred to as the cognitive sciences, and the influence and prominence of this particular
perspective resonates in modern-day psychology (Miller, 2003).
Feminist Psychology
The science of psychology has had an impact on human wellbeing, both positive and negative. The dominant
influence of Western, White, and male academics in the early history of psychology meant that psychology
developed with the biases inherent in those individuals, which often had negative consequences for members of
society who were not White or male. Women, members of ethnic minorities in both the United States and other
countries, and individuals with sexual orientations other than straight had difficulties entering the field of

developed and worked. Until the 1960s, the science of psychology was largely a “womanless” psychology
(Crawford & Marecek, 1989), meaning that few women were able to practice psychology, so they had little
influence on what was studied. In addition, the experimental subjects of psychology were mostly men, which
resulted from underlying assumptions that gender had no influence on psychology and that women were not of
sufficient interest to study.
An article by Naomi Weisstein, first published in 1968 (Weisstein, 1993), stimulated a feminist revolution in
psychology by presenting a critique of psychology as a science. She also specifically criticized male psychologists
for constructing the psychology of women entirely out of their own cultural biases and without careful","Feminist psychology is the academic field that critiques the study and understanding of psychology from a feminist perspective. It emerged in the late 20th century and is based on the idea that women's unique experiences and perspectives are not adequately represented in traditional psychological theories and research. Feminist psychologists reject the idea that gender has no influence on psychology, and instead focus on the ways in which social, cultural, and historical factors shape mental health and wellbeing.

Feminist psychologists have challenged the dominant approach to psychology, which often referred to as the cognitive sciences, and the influence and prominence of that perspective. Instead, feminist psychologists emphasize the importance of understanding the intersectionality of gender, race, class, and other social factors in shaping mental health and wellbeing. They recognize the unique experiences and perspectives of women and other marginalized groups, and strive to create more inclusive and equitable approaches to psychology.

One example of feminist psychology in action is the work of Naomi Weisstein, who published an article in 1968 called 'Psychology as the Science of Men.' In this article, Weisstein criticized the science of psychology, including its focus on experimenting with men and ignoring women and other marginalized groups. She presented a critique of psychology as a science that constructed the psychology of women entirely out of their own cultural biases and without careful attention to the unique experiences and perspectives of women.

Today, feminist psychology has become a major force in the academic field of psychology, with many scholars and researchers working in this area. These scholars focus on understanding the intersectionality of gender, race, class, and other social factors in shaping mental health and wellbeing, and seek to create more inclusive and equitable approaches to psychology. Ultimately, feminist psychology aims to promote greater social justice and equity in the field of psychology.","{""pages"": [""16"", ""17"", ""635""], ""sections"": [""introduction_to_psychology/history_of_psychology"", ""introduction_to_psychology/history_of_psychology"", ""references_index""]}"
"35","dependence: A meta-analysis of randomized controlled trials. Alcohol and Alcoholism, 36(6), 544–552.
Sue, D. W. (2001). Multidimensional facets of cultural competence. Counseling Psychologist, 29(6), 790–821.
Sue, D. W. (2004). Multicultural counseling and therapy (MCT). In J. A. Banks and C. Banks (Eds.), Handbook of
research on multicultural education (2nd ed., pp. 813–827). Jossey-Bass.
Sue, D. W., & Sue, D. (2007). Counseling the culturally different: Theory and practice (5th ed.). Wiley.
Sussman, L. K., Robins, L. N., & Earls, F. (1987). Treatment–seeking for depression by Black and White
Americans. Social Science & Medicine, 24, 187–196.
Szasz, T. S. (1960). The Myth of Mental Illness. American Psychologist, 15, 113–118.

western, educated, industrialized, rich, and democratic. Henrich, Heine, and Norenzayan found that there are
many differences between people in the WEIRD group and people in less industrialized, less urban, and non-
Western societies. These differences occur in a variety of areas, including perception, cooperation, and moral
reasoning. That is, people vary depending on their culture and environment. Multicultural psychologists
develop theories and conduct research with diverse populations, typically within one country. Cross-cultural
psychologists compare populations across countries, such as participants from the United States compared to
participants from China.
In 1920, Francis Cecil Sumner was the first African American to receive a PhD in psychology in the United

a Chinese client with a collectivist approach to problem solving (Sue, 2004).
Multicultural counseling and therapy aims to offer both a helping role and process that uses modalities and
defines goals consistent with the life experiences and cultural values of clients. It strives to recognize client
identities to include individual, group, and universal dimensions, advocate the use of universal and culture-
specific strategies and roles in the healing process, and balances the importance of individualism and
collectivism in the assessment, diagnosis, and treatment of client and client systems (Sue, 2001).
This therapeutic perspective integrates the impact of cultural and social norms, starting at the beginning of","Multicultural psychology is the study of psychology that incorporates the experiences and perspectives of individuals from diverse cultures or backgrounds. This approach aims to understand the unique experiences and challenges faced by individuals, as well as the impact of cultural norms and values on mental health. Multicultural psychologists work with diverse populations, including those from the Western, educated, industrialized, rich, and democratic (WEIRD) group, and those from less industrialized, less urban, and non-Western societies. They develop theories and conduct research with these populations based on their unique cultural backgrounds and experiences. Multicultural counseling and therapy is a distinct subfield of psychology that aims to offer both a helping role and process that uses culturally relevant modalities and defers to the client's individual, group, and universal identities. It acknowledges the importance of individualism and collectivism and balances the importance of individualism and collectivism in the assessment, diagnosis, and treatment of client and client systems.","{""pages"": [""17"", ""623"", ""731""], ""sections"": [""introduction_to_psychology/history_of_psychology"", ""therapy_and_treatment/sociocultural_model_and_utilization"", ""references_index""]}"
"36","psychology and therefore influencing its development. They also suffered from the attitudes of White male
psychologists who were not immune to the nonscientific attitudes prevalent in the society in which they
DIG DEEPER
16 1 • Introduction to Psychology
Access for free at openstax.org

cultural boundaries (American Psychological Association, 2011).
LINK T O LEARNING
Watch a brief video about some questions to consider before deciding to major in psychology
(http://openstax.org/l/psycmajor) to learn more.
1.2 History of Psychology
LEARNING OBJECTIVES
By the end of this section, you will be able to:
• Understand the importance of Wundt and James in the development of psychology
• Appreciate Freud’s influence on psychology
• Understand the basic tenets of Gestalt psychology
• Appreciate the important role that behaviorism played in psychology’s history
• Understand basic tenets of humanism
• Understand how the cognitive revolution shifted psychology’s focus back to the mind

psychology. These include re-evaluating and discovering the contributions of women to the history of psychology,
studying psychological gender differences, and questioning the male bias present across the practice of the
scientific approach to knowledge.
Multicultural And Cross-Cultural Psychology
Culture impacts individuals, groups, and society. An ongoing issue researchers are trying to correct is that
certain populations have been over-studied and the results of these studies have been applied to other
populations. For example, Henrich, Heine, and Norenzayan discuss how WEIRD societies have been
overstudied and the results have been wrongly applied to non-WEIRD societies (2010). WEIRD stands for","The challenges of cross-cultural psychology are numerous, and they include:

1. Cultural Boundaries: Psychologists face a significant challenge in crossing cultural boundaries. Differences in language, customs, and beliefs can make it difficult for researchers to understand and formulate hypotheses.

2. Language Barriers: Crossing cultural boundaries often requires that psychologists use different languages. This can be challenging, as not all psychologists are proficient in the languages spoken in different cultures.

3. Lack of Infrastructure: Some cultures have limited access to technology, transportation, and healthcare resources, which can make it difficult for researchers to conduct studies.

4. Cultural Stereotypes: Psychologists often use stereotypes to explain cultural differences. However, these stereotypes can lead to misinterpretations and misunderstandings.

5. Cultural Differences in Measurement Tools: Different instruments and measurement tools are used in different cultures, which can make it difficult to compare data across cultures.

6. Cultural Differences in Research Methods: Cultural differences in research methods can also create issues. For example, some cultures value face-to-face interactions, while others prefer remote communication.

7. Cultural Differences in Research Questions: Research questions can also vary depending on the culture being studied. For example, in some cultures, research questions may focus on the societal norms and values, while in others they may focus on personal experiences.

8. Cultural Differences in Research Participants: Research participants can also vary depending on the culture being studied. For example, some cultures may prioritize family over work, while others prioritize work over family.

9. Cultural Preservation: The study of cultural practices, beliefs, and values can help preserve cultural heritage and educate future generations. However, cultural preservation can also be challenging, as cultural practices can change over time.

10. Cultural Differences in Psychological Tests: Psychological tests can be culturally sensitive, as they may be adapted to fit a culture's beliefs and values. However, cultural differences can also impact the interpretation of results.

In summary, crossing cultural boundaries in cross-cultural psychology can be a challenging task. However, the benefits of understanding cultural differences in psychology are significant. Understanding cultural differences can lead to more accurate and effective psychological research, development of more culturally sensitive interventions, and better understanding of cultural practices and beliefs.","{""pages"": [""9"", ""16"", ""17""], ""sections"": [""introduction_to_psychology/history_of_psychology"", ""introduction_to_psychology/history_of_psychology"", ""introduction_to_psychology/history_of_psychology""]}"
